2020-12-09 21:23:13.386551,Office Ladies,150636,3535620
2020-12-09 21:23:14.828639,Office Ladies,150636,3535620
2020-12-09 21:23:16.790434,Office Ladies,150636,3535620
2020-12-09 21:23:18.526833,Office Ladies,150636,3535620
2020-12-09 21:23:19.988629,Office Ladies,150636,3535620
2020-12-09 21:23:21.455209,Office Ladies,150636,3535620
2020-12-09 21:23:22.898459,Office Ladies,150636,3535620
2020-12-09 21:23:24.335606,Office Ladies,150636,3535620
2020-12-09 21:23:25.742195,Office Ladies,150636,3535620
2020-12-09 21:23:27.300355,Office Ladies,150636,3535620
2020-12-09 21:23:28.894092,Office Ladies,150636,3535620
2020-12-09 21:23:30.849750,Office Ladies,150636,3535620
2020-12-09 21:23:32.519922,Office Ladies,150636,3535620
2020-12-09 21:23:34.044902,Office Ladies,150636,3535620
2020-12-09 21:23:35.536350,Office Ladies,150636,3535620
2020-12-09 21:23:37.265277,Office Ladies,150636,3535620
2020-12-09 21:23:38.878939,Office Ladies,150636,3535620
2020-12-09 21:23:40.548024,Office Ladies,150636,3535620
2020-12-09 21:23:42.189473,Office Ladies,150636,3535620
2020-12-09 21:23:43.827125,Office Ladies,150636,3535620
2020-12-09 21:23:46.244817,Office Ladies,150636,3535620
2020-12-09 21:23:47.722538,Office Ladies,150636,3535620
2020-12-09 21:23:49.785101,Office Ladies,150636,3535620
2020-12-09 21:23:53.967868,Office Ladies,150636,3535620
2020-12-09 21:23:55.858467,Office Ladies,150636,3535620
2020-12-09 21:23:57.629920,Office Ladies,150636,3535620
2020-12-09 21:23:59.464317,Office Ladies,150636,3535620
2020-12-09 21:24:00.982742,Office Ladies,150636,3535620
2020-12-09 21:29:12.378797,Office Ladies,150636,3535620
2020-12-09 21:29:32.336409,Office Ladies,150636,3535620
2020-12-09 21:30:45.543967,Office Ladies,150636,3535620
2020-12-09 21:30:49.068409,Pardon My Take,159446,3839819
2020-12-09 21:30:51.106293,Call Her Daddy,218394,4999397
2020-12-09 21:30:53.599321,Up First,344771,15149721
2020-12-09 21:30:55.484543,Morbid: A True Crime Podcast,47546,2357018
2020-12-09 21:30:57.071886,Stuff You Should Know,1823166,43047565
2020-12-09 21:30:58.616933,Red Collar,4497,13593
2020-12-09 21:31:01.058627,The Joe Rogan Experience,3191004,152163722
2020-12-09 21:31:03.352348,The Daily,1110045,51677012
2020-12-09 21:31:05.883123,True Crime Obsessed,29354,1604873
2020-12-09 21:31:09.253429,Adam Carolla Show,85003,5767114
2020-12-09 21:31:11.162749,Fantasy Footballers - Fantasy Football Podcast,109062,4539137
2020-12-09 21:31:13.035749,Hidden Brain,925062,10572367
2020-12-09 21:31:15.222368,House of Broken Dreams: The Jennifer Kesse Story,4145,23137
2020-12-09 21:31:17.067273,Pod Save America,331617,10563718
2020-12-09 21:31:18.925724,Anatomy of Murder,12566,99366
2020-12-09 21:31:20.883099,Your Own Backyard,15882,163094
2020-12-09 21:31:23.062214,The Mismatch,14803,132444
2020-12-09 21:31:26.664798,The Breakfast Club,133801,5153416
2020-12-09 21:31:29.064803,The Daily Show With Trevor Noah: Ears Edition,177108,9720333
2020-12-09 21:31:31.402014,The Oath with Chuck Rosenberg,39023,294445
2020-12-09 21:31:33.058565,SmartLess,28529,328879
2020-12-09 21:31:34.909197,This American Life,1294288,14131609
2020-12-09 21:31:37.215529,Bannon's War Room,3672,372032
2020-12-09 21:31:39.477606,Armchair Expert with Dax Shepard,540772,14811720
2020-12-09 21:31:40.778959,Bill Gates and Rashida Jones Ask Big Questions,15342,37006
2020-12-09 21:31:44.013201,The Glenn Beck Program,40661,2936645
2020-12-09 21:31:46.930089,Canary: The Washington Post Investigates,3724,10304
2020-12-09 21:31:48.847166,Rabbit Hole,21207,179526
2020-12-09 21:31:50.898179,The Dave Ramsey Show,376457,28097013
2020-12-09 21:31:53.120963,Your Mom's House with Christina P. and Tom Segura,108982,4661029
2020-12-09 21:31:54.819897,Do No Harm,16803,85955
2020-12-09 21:31:57.215360,The Moth,303374,4496115
2020-12-09 21:31:59.135557,Dateline NBC,157979,9536297
2020-12-09 21:32:01.703449,Freakonomics Radio,1076678,9510074
2020-12-09 21:32:04.939768,The Candace Owens Show,14321,284738
2020-12-09 21:32:07.284243,TED Talks Daily,2075913,55880035
2020-12-09 21:32:08.887314,The Read,39396,1228784
2020-12-09 21:32:10.848141,The Dave Portnoy Show with Eddie & Co,2354,18107
2020-12-09 21:32:13.051534,The Jordan B. Peterson Podcast,302176,4340141
2020-12-09 21:32:15.121588,The MeatEater Podcast,60046,2804801
2020-12-09 21:32:17.069531,Unlocking Us with Brené Brown,92184,1241567
2020-12-09 21:32:19.130906,The Pat McAfee Show 2.0,21413,1163736
2020-12-09 21:32:23.882750,The Indicator from Planet Money,48121,4135903
2020-12-09 21:32:27.334332,On Purpose with Jay Shetty,367648,5713168
2020-12-09 21:32:29.071051,The Ringer NBA Show,62648,2438671
2020-12-09 21:32:31.441249,The Michael Knowles Show,24897,1988803
2020-12-09 21:32:32.842403,Dr. Death Season 2: Dr. Fata,48485,200333
2020-12-09 21:32:35.049370,Jensen and Holes: The Murder Squad,71952,2078253
2020-12-09 21:32:37.322273,Casefile True Crime,443017,12977731
2020-12-09 21:32:39.050038,Code Switch,86810,1110926
2020-12-09 21:32:41.205514,Real Dictators,7898,75093
2020-12-09 21:32:43.060484,Dr. Death,441784,5679561
2020-12-09 21:32:44.888193,The Self Love Fix,4869,36642
2020-12-09 21:32:47.072936,The Megyn Kelly Show,14628,146634
2020-12-09 21:32:48.725815,MTV’s Official Challenge Podcast,92,78
2020-12-09 21:32:51.134419,Sex With Emily,47639,1760543
2020-12-09 21:32:53.068076,Sword and Scale,378967,8733420
2020-12-09 21:32:55.022695,Serial,1491849,9299033
2020-12-09 21:32:57.085092,Consider This from NPR,22932,899642
2020-12-09 21:32:58.958362,Nice White Parents,27629,174016
2020-12-09 21:33:01.085398,2 Bears 1 Cave with Tom Segura & Bert Kreischer,47483,1818320
2020-12-09 21:33:03.318059,The Dan Le Batard Show with Stugotz,35647,5881812
2020-12-09 21:33:05.145859,The Bill Simmons Podcast,144152,5050278
2020-12-09 21:33:07.126829,X22 Report,2440,124001
2020-12-09 21:33:08.991369,The Michelle Obama Podcast,32593,59494
2020-12-09 21:33:11.037531,The Ryen Russillo Podcast,11815,710202
2020-12-09 21:33:12.937098,The Sarah Silverman Podcast,3678,19696
2020-12-09 21:33:14.784170,BFFs featuring Josh Richards and Dave Portnoy,3346,7162
2020-12-09 21:33:17.034963,Conan O’Brien Needs A Friend,202452,6962760
2020-12-09 21:33:19.131382,What A Day,20555,1218804
2020-12-09 21:33:21.057571,Fresh Air,361715,9102505
2020-12-09 21:33:22.901796,Solve,7503,74328
2020-12-09 21:33:25.212797,The NPR Politics Podcast,340511,7538158
2020-12-09 21:33:26.917118,VIEWS with David Dobrik and Jason Nash,82534,2556104
2020-12-09 21:33:28.925119,Global News Podcast,504572,23336328
2020-12-09 21:33:31.874451,The Ben Shapiro Show,394855,27700748
2020-12-09 21:33:35.383718,This Past Weekend,55987,2656285
2020-12-09 21:33:37.593970,Mark Levin Podcast,65499,2599935
2020-12-09 21:33:38.927047,Wait Wait... Don't Tell Me!,504423,5242808
2020-12-09 21:33:40.933830,Serial Killers,249976,6421458
2020-12-09 21:33:42.840064,Tom Brown's Body,6740,52837
2020-12-09 21:33:44.901934,The Way I Heard It with Mike Rowe,191243,2787887
2020-12-09 21:33:47.477644,BiggerPockets Real Estate Podcast,98025,1813528
2020-12-09 21:33:48.839852,Dan Carlin's Hardcore History,630866,4530448
2020-12-09 21:33:51.198400,Even the Rich,5603,163613
2020-12-09 21:33:53.137888,Pod Save the World,79470,1306558
2020-12-09 21:33:55.056568,Stuff They Don't Want You To Know,119069,4636558
2020-12-09 21:33:59.154077,Radiolab,856215,7745546
2020-12-09 21:34:00.891609,True Crime Garage,162505,5984017
2020-12-09 21:34:03.466304,Unsolved Murders: True Crime Stories,261145,4422096
2020-12-09 21:34:05.177810,Anything Goes with Emma Chamberlain,179985,2168062
2020-12-09 21:34:07.091205,My Favorite Murder with Karen Kilgariff and Georgia Hardstark,783754,26948218
2020-12-09 21:34:09.498192,Unashamed with Phil & Jase Robertson,14599,596713
2020-12-09 21:34:11.092015,CounterClock,41269,648572
2020-12-09 21:34:13.078892,The Dan Bongino Show,69938,4410921
2020-12-09 21:34:16.051484,The Rush Limbaugh Show,7130,289352
2020-12-09 21:34:18.867814,The Rachel Maddow Show,120065,8128203
2020-12-09 21:34:20.849817,Dead and Gone,12122,75333
2020-12-09 21:34:23.091546,The Joe Budden Podcast with Rory & Mal,47742,705291
2020-12-09 21:34:24.881980,Jill Scott Presents: J.ill the Podcast,352,1007
2020-12-09 21:34:26.954257,Park Predators,15988,229544
2020-12-09 21:34:28.872014,Louder Than A Riot,2011,15017
2020-12-09 21:34:31.119369,The Herd with Colin Cowherd,120323,5140044
2020-12-09 21:34:33.052329,Lore,698904,7869826
2020-12-09 21:34:35.103852,Girls Gotta Eat,19353,1048986
2020-12-09 21:34:38.885235,Joel Osteen Podcast,144232,3345906
2020-12-09 21:34:41.213614,TigerBelly,33213,1832315
2020-12-09 21:34:43.187523,This Is Actually Happening,35920,545144
2020-12-09 21:34:45.117260,Marketplace,31138,1553683
2020-12-09 21:34:47.094753,Modern Love,142607,1447181
2020-12-09 21:34:48.616075,Little Stories Everywhere,201,646
2020-12-09 21:34:50.938607,The Journal.,8518,653621
2020-12-09 21:34:53.056469,Hotboxin With Mike Tyson,22693,727796
2020-12-09 21:34:55.584535,The Tim Ferriss Show,462069,5983296
2020-12-09 21:34:57.059348,Oprah’s SuperSoul Conversations,398765,8311933
2020-12-09 21:34:59.616871,Small Town Murder,88188,3413352
2020-12-09 21:35:02.724805,Skip and Shannon: Undisputed,50003,3609184
2020-12-09 21:35:05.107581,Criminal,375118,4768638
2020-12-09 21:35:09.003086,Lex Fridman Podcast,27195,889933
2020-12-09 21:35:10.930107,Duck Call Room,498,1013
2020-12-09 21:35:13.851528,The Bill Bert Podcast,14378,480538
2020-12-09 21:35:16.891715,This Is Important,3976,38677
2020-12-09 21:35:19.358626,WHOREible decisions,13979,684207
2020-12-09 21:35:21.047201,The Fighter & The Kid,107902,4827452
2020-12-09 21:35:23.117021,The Bobby Bones Show,11291,706632
2020-12-09 21:35:24.897790,That's Messed Up: An SVU Podcast,1007,1357
2020-12-09 21:35:27.082140,Graham Allen’s Dear America Podcast,4413,166453
2020-12-09 21:35:29.154682,American Scandal,52783,2063757
2020-12-09 21:35:30.789756,Uprising: A Guide From Portland,869,3297
2020-12-09 21:35:33.124206,Heavyweight,52804,732294
2020-12-09 21:35:35.357233,Post Reports,14886,1418599
2020-12-09 21:35:37.246643,WSJ What’s News,43975,2034505
2020-12-09 21:35:38.972716,The Dan Patrick Show,22038,2216958
2020-12-09 21:35:41.002099,FiveThirtyEight Politics,89548,2585246
2020-12-09 21:35:43.148303,The Andrew Klavan Show,28584,2087344
2020-12-09 21:35:45.432360,Life Kit,25367,1002688
2020-12-09 21:35:47.531752,Throughline,51117,1508964
2020-12-09 21:35:48.914850,Full Body Chills,24124,355462
2020-12-09 21:35:51.029303,Revisionist History,673298,4719706
2020-12-09 21:35:52.902357,Conspiracy Theories,124604,3662804
2020-12-09 21:35:55.994435,The Happiness Lab with Dr. Laurie Santos,45209,856852
2020-12-09 21:35:59.304007,Ten Percent Happier with Dan Harris,111913,2100827
2020-12-09 21:36:01.137712,The Matt Walsh Show,10988,1094616
2020-12-09 21:36:03.029476,WHOA That's Good Podcast,14222,128570
2020-12-09 21:36:05.073292,Floodlines,3862,23203
2020-12-09 21:36:07.168759,Pop Culture Happy Hour,157522,1563377
2020-12-09 21:36:08.917403,Road Trippin’,27012,104244
2020-12-09 21:36:11.068292,The Morning Toast,6446,337177
2020-12-09 21:36:12.911375,Uncle Joey's Joint,146050,4870666
2020-12-09 21:36:15.487874,Tim Pool Daily Show,8473,815394
2020-12-09 21:36:17.029350,Blood Ties,63491,605898
2020-12-09 21:36:18.991230,Say Yas to the Guest,51,170
2020-12-09 21:36:21.055666,UnF*ck Your Brain,33698,1023601
2020-12-09 21:36:23.108187,WTF with Marc Maron Podcast,298584,5112997
2020-12-09 21:36:25.339136,Stuff You Missed in History Class,424063,9151991
2020-12-09 21:36:27.294472,And That's Why We Drink,37188,2162048
2020-12-09 21:36:29.062228,The Rubin Report,55999,1436122
2020-12-09 21:36:31.195855,Sleep With Me,194469,3508894
2020-12-09 21:36:33.157754,Snacks Daily,7116,553345
2020-12-09 21:36:35.432583,48 Hours,48586,1935393
2020-12-09 21:36:37.305910,All My Relations Podcast,1808,19215
2020-12-09 21:36:39.107593,TED Radio Hour,1089454,8426500
2020-12-09 21:36:40.928689,Morning Joe,48848,2172067
2020-12-09 21:36:42.940551,Dolly Parton's America,51547,475240
2020-12-09 21:36:45.735771,"Today, Explained",70359,4841188
2020-12-09 21:36:48.796002,Sweet Boys,1464,5238
2020-12-09 21:36:51.347705,Up and Vanished,704414,6651589
2020-12-09 21:36:52.890433,In the Red Clay,6958,79553
2020-12-09 21:36:55.076370,The Rewatchables,58217,1322520
2020-12-09 21:36:57.078828,Duolingo Spanish Podcast,162425,2221303
2020-12-09 21:36:59.051921,"My Brother, My Brother And Me",125749,6836122
2020-12-09 21:37:01.197399,Impaulsive with Logan Paul,47967,1244747
2020-12-09 21:37:02.947678,Get Sleepy: Sleep meditation and stories,11945,363926
2020-12-09 21:37:05.660126,Down The Hill: The Delphi Murders,21476,287387
2020-12-09 21:37:09.191461,The Charlie Kirk Show,14478,733803
2020-12-09 21:37:11.196710,Tenfold More Wicked,1689,5905
2020-12-09 21:37:12.900271,Monday Morning Podcast,463075,8605130
2020-12-09 21:37:15.165755,How I Built This with Guy Raz,555118,7726617
2020-12-09 21:37:17.309147,Planet Money,694836,10603600
2020-12-09 21:37:19.037689,Crime Junkie,557524,17702328
2020-12-09 21:37:21.050327,You're Wrong About,27129,715081
2020-12-09 21:37:23.763970,You and Me Both with Hillary Clinton,5978,35375
2020-12-09 21:37:26.959308,Jocko Podcast,129997,4277985
2020-12-09 21:37:28.962778,ELLISTRONICS,7203,76937
2020-12-09 21:37:30.876150,Just B with Bethenny Frankel,6918,38949
2020-12-09 21:37:32.888454,Supernatural with Ashley Flowers,32017,901308
2020-12-09 21:37:35.767039,Louder with Crowder,81478,1738825
2020-12-09 21:37:39.480302,The New Abnormal with Molly Jong-Fast & Rick Wilson,7887,278928
2020-12-09 21:37:41.179806,NPR News Now,110753,33743111
2020-12-09 21:37:42.775090,Jacked: Rise of the New Jack Sound,22035,21699
2020-12-09 21:37:45.538470,The Dollop with Dave Anthony and Gareth Reynolds,129242,4455470
2020-12-09 21:37:46.894234,Cum Town,18080,1383114
2020-12-09 21:37:48.845398,Sofia with an F,5093,43319
2020-12-09 21:37:51.025986,Wow in the World,75713,1411512
2020-12-09 21:37:54.002934,The Tim Dillon Show,7927,335540
